MONTH,DAY_OF_WEEK,DEP_DEL15,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND
12,1,0,0700-0759,7,4,7,103,Southwest Airlines Co.,5387,11647,12086,14744035,4252132,0.04392459923215427,0.03453102322184838,12,Chicago O'Hare International,44.597917985607786,-87.50986594569096,JFK,8,5,7,67,0.6264698082239506
5,2,0,1900-1959,6,4,10,152,American Airlines Inc.,9118,5060,2656,14600976,19817545,0.08720269893941394,0.002188497328365756,22,John F. Kennedy International,49.60204932614798,-115.35858200189266,ORD,0,3,1,66,15.709544715084602
3,5,1,0700-0759,5,3,5,206,American Airlines Inc.,1466,7810,6263,17181842,17876711,0.04381352319855763,0.015596853851863659,13,John F. Kennedy International,33.23651129194652,-84.61275920939372,ORD,0,1,4,91,18.405780714724514
3,3,1,1200-1259,3,1,1,181,Alaska Airlines Inc.,11224,5366,6792,12611624,17934298,0.06549124979213383,0.07671697687783754,28,McCarran International,49.36486812143859,-102.49665400877726,ORD,1,7,2,92,2.3698560278483405
9,7,1,2100-2159,4,3,18,203,United Airlines Inc.,8391,10030,11191,10252908,1259812,0.030458487218708228,0.059990606798880325,28,John F. Kennedy International,40.33035534379215,-115.75820612795374,ORD,7,7,8,76,3.1630729357560505
2,6,0,1200-1259,4,4,4,168,Delta Air Lines Inc.,3044,11372,8154,11670545,17387589,0.053700246440978046,0.06939620739184003,2,Chicago O'Hare International,33.90100206801071,-90.83037291803527,JFK,2,5,7,68,8.779699263608018
4,6,0,0900-0959,7,3,15,257,Southwest Airlines Co.,5531,5400,7900,14686110,13401807,0.031236983028912327,0.08396613645904481,15,John F. Kennedy International,33.613136408172565,-109.92087354928786,LAX,4,3,8,57,19.349814368250723
2,4,1,1300-1359,6,4,24,293,Southwest Airlines Co.,5209,7470,5514,12173503,10320450,0.013912777763045486,0.043591811361780766,5,McCarran International,40.14734492391838,-108.33212840502654,JFK,1,9,7,62,5.062816402630861
9,6,1,2000-2059,2,1,9,134,United Airlines Inc.,5669,1447,14770,10464137,2116576,0.050122763718077175,0.001776846165275068,1,Chicago O'Hare International,47.5966133099008,-101.41060692900105,LAX,3,7,6,82,9.321999552653558
1,1,1,0800-0859,4,3,2,244,Delta Air Lines Inc.,9925,12633,2494,9816191,6415678,0.027318226124868113,0.0030392225870956835,22,McCarran International,39.7934134328208,-87.05104972305331,NONE,5,5,8,60,4.894405007282865
3,3,0,2200-2259,3,4,26,155,United Airlines Inc.,8474,9437,4176,17229950,7159055,0.0823164493602752,0.03573138787072178,11,McCarran International,32.50575417048376,-101.90906447187857,LAX,5,9,5,77,5.947531835086095
5,6,0,1800-1859,7,4,6,224,Delta Air Lines Inc.,7230,12607,12925,15362548,4327393,0.005694313012555086,0.019398645859731462,28,John F. Kennedy International,38.34269735662803,-90.4558945358628,JFK,8,7,5,57,15.725616974852086
1,4,0,1900-1959,3,4,5,110,American Airlines Inc.,12692,5804,9835,19604474,11383984,0.021846392426394662,0.02177918292634385,12,Chicago O'Hare International,46.43346336444971,-83.10102475808227,ORD,6,5,7,67,10.994580520718614
12,3,0,2300-2359,1,4,18,227,United Airlines Inc.,1565,3532,1041,4467319,8525071,0.03029623226135303,0.07678538856056055,23,McCarran International,40.64475859450913,-96.19126457522879,ORD,0,1,8,60,16.685665405431326
12,7,1,0600-0659,4,1,2,156,United Airlines Inc.,5105,2063,9264,17904748,19900190,0.03775686219790768,0.08207955603829883,4,Los Angeles International,45.27682273131486,-111.54432746535709,NONE,6,7,2,66,2.938874159803526
1,4,1,2100-2159,5,2,10,110,Delta Air Lines Inc.,1337,10045,1449,6219063,3669967,0.04911903183856735,0.06071058297906405,24,Chicago O'Hare International,38.67752619974821,-74.85460254213868,ORD,8,0,6,83,8.766075573811719
7,2,1,1900-1959,7,2,14,135,Southwest Airlines Co.,13141,2527,3084,18175861,11560376,0.04213450292161546,0.09613110443852761,18,John F. Kennedy International,30.33397360131551,-117.8505654579705,ORD,0,4,6,50,2.1842496467411987
3,7,0,2000-2059,2,2,25,172,United Airlines Inc.,8373,8654,1974,16942705,8570735,0.042886068890862786,0.03224868334977524,2,Los Angeles International,46.40161519093898,-98.40477051220745,NONE,1,2,6,61,18.95817769783033
3,3,0,0900-0959,1,2,20,298,American Airlines Inc.,11858,3679,5934,12332196,6572087,0.02685590830673901,0.07187918472927826,6,John F. Kennedy International,31.57897523310134,-79.80396612941023,LAX,3,7,7,86,0.6560946967691605
5,4,0,1200-1259,7,3,8,105,Southwest Airlines Co.,2356,8991,2371,19541299,10273631,0.010425077719891738,0.004872707552627532,11,Los Angeles International,31.24415978593768,-119.82721325026363,NONE,9,6,0,73,16.839486353343368
2,2,0,1800-1859,6,2,24,145,United Airlines Inc.,7268,2089,10086,17883036,13041628,0.0012113182754742646,0.061550878032675005,13,Los Angeles International,38.920209713965626,-115.23607805228626,JFK,2,5,5,79,13.767798406620127
2,1,1,1900-1959,5,1,6,105,American Airlines Inc.,2560,12323,6885,18315450,11311031,0.058377845235086406,0.06266356864238144,27,Chicago O'Hare International,49.12044057904161,-93.28595530858237,NONE,1,0,2,53,14.818240118868506
9,5,1,1600-1659,5,2,13,241,Southwest Airlines Co.,9357,13950,9176,19991740,15730495,0.0671079774063883,0.034201779972380233,2,McCarran International,31.22706398776999,-95.96356786554946,ORD,8,2,0,84,8.431808517419654
2,3,0,0000-0059,6,3,9,284,Delta Air Lines Inc.,9352,8453,13621,10912086,10475561,0.08602919528079489,0.07715108341006732,12,John F. Kennedy International,40.08338657746924,-83.91260879057211,LAX,6,5,7,86,13.631329837015064
7,5,0,2300-2359,5,2,5,224,Delta Air Lines Inc.,7575,6909,5954,11825365,8010167,0.01865051068252385,0.007786360323028074,27,Los Angeles International,37.792502717500376,-85.00703662878519,LAX,0,3,9,61,0.8616979221298005
11,7,1,2100-2159,1,3,24,256,Delta Air Lines Inc.,2854,10824,3394,8704879,1656896,0.04480914409964238,0.09167592495667172,21,Los Angeles International,35.435525034412684,-86.35280570785073,NONE,8,9,0,93,9.023142010147883
1,7,1,2100-2159,1,3,1,271,Delta Air Lines Inc.,3116,6435,6344,13659604,5098018,0.0913373986128523,0.09539003253360925,10,McCarran International,33.616471899964345,-88.4868438319678,JFK,4,1,0,67,11.989518013030079
2,6,0,0600-0659,3,4,2,227,American Airlines Inc.,5521,12709,5777,16433222,10168033,0.0377881204216413,0.07772686813174717,16,John F. Kennedy International,35.45135534718698,-70.6800451678076,JFK,3,4,5,86,18.96130140084206
11,6,1,0900-0959,5,1,10,169,United Airlines Inc.,7949,9853,3145,4229584,14431222,0.004074176176794025,0.01963131315909651,18,Chicago O'Hare International,33.27750202678947,-77.39596258950175,NONE,2,9,5,96,3.1030534609901794
5,5,0,1000-1059,7,3,28,117,American Airlines Inc.,7088,13726,4324,17796900,10905597,0.047212276577585095,0.000559214766484148,27,Los Angeles International,40.197603511689664,-71.6794628301432,ORD,5,4,2,85,7.121420317809706
4,2,1,1600-1659,2,2,22,286,Delta Air Lines Inc.,13933,8954,5948,16256194,4645905,0.03090709999511656,0.09078744434306303,8,Los Angeles International,33.7922384374766,-78.54989073156551,JFK,7,7,7,99,2.3155431928767545
6,4,0,0900-0959,6,2,14,199,United Airlines Inc.,10749,5743,3241,2524001,11359059,0.06536663839894384,0.021757821919507432,19,Chicago O'Hare International,38.60673776425236,-82.50184489916157,ORD,1,1,1,79,8.655952270797542
3,6,1,0600-0659,4,3,11,146,American Airlines Inc.,8228,10863,14820,10390432,4538429,0.07047630960689633,0.020898560980119,4,Chicago O'Hare International,30.097386961444805,-84.79039438798195,LAX,9,5,4,58,15.950469240935936
2,3,0,1700-1759,5,4,16,257,Southwest Airlines Co.,10690,12486,11556,17217419,11876903,0.0326057648119179,0.028107621323818763,11,McCarran International,47.98389189937254,-89.6403630025247,NONE,9,2,8,69,7.026186844597753
8,4,1,0800-0859,7,4,23,253,American Airlines Inc.,5981,10572,4746,18896434,3137203,0.044998925762212004,0.0528310607198877,24,McCarran International,45.20502668217932,-84.20790663714439,JFK,0,2,4,93,12.358397658412388
3,1,0,2200-2259,3,3,14,227,American Airlines Inc.,6586,10290,14223,2241800,19873659,0.009687721691960067,0.05739149145649071,14,McCarran International,34.805313161209185,-90.6940055103815,JFK,2,3,1,85,4.072498054981519
9,6,1,0600-0659,3,2,21,144,United Airlines Inc.,14250,7436,14860,16726439,14937091,0.044534193074435076,0.04204784878807912,21,John F. Kennedy International,48.98547085937742,-104.25304733634303,ORD,4,1,5,71,17.514837590845723
5,6,0,2200-2259,3,2,28,219,American Airlines Inc.,14298,13253,10026,15868382,3941866,0.008089909787043156,0.0016152030003457078,25,Los Angeles International,32.7049702958288,-112.24834562759253,ORD,5,1,4,55,2.6468412665481256
8,3,1,2200-2259,1,3,7,139,Southwest Airlines Co.,6719,10590,12849,10092828,8315086,0.0448886457199886,0.06917867635066251,28,John F. Kennedy International,38.80512927947155,-92.05600664786265,JFK,6,5,9,57,6.956124885479871
9,3,1,1000-1059,6,4,24,275,United Airlines Inc.,12754,4658,10071,6982224,19981796,0.07561378721320287,0.07715081581337342,20,Chicago O'Hare International,44.076007414335784,-106.80470304669413,LAX,5,8,5,67,0.6708886388795654
10,5,1,0700-0759,2,1,17,242,Alaska Airlines Inc.,9016,1242,13230,11681434,11135470,0.049545623991299574,0.03784917652323851,16,John F. Kennedy International,38.61158956678936,-93.21740438021072,NONE,0,6,8,60,7.914571509996733
10,2,1,0600-0659,5,1,6,144,Alaska Airlines Inc.,11396,2787,11202,3681043,2094662,0.03385567551856952,0.02400019194686277,7,John F. Kennedy International,38.67118273564445,-100.9819354557639,JFK,2,2,0,95,11.553415329898634
8,4,1,2200-2259,4,4,25,101,Delta Air Lines Inc.,2812,6988,10160,13919188,15460994,0.029322800839211637,0.0022691599186487462,14,John F. Kennedy International,32.87867667336908,-72.89503977560435,JFK,9,3,8,65,14.913401490164325
3,2,1,0000-0059,7,2,6,184,United Airlines Inc.,4871,14585,6423,9160100,13087660,0.03851344639568958,0.04676510088204654,14,Chicago O'Hare International,37.72227826188625,-85.30994003464022,ORD,4,1,9,75,8.715990037369338
2,7,1,0600-0659,2,1,10,223,Southwest Airlines Co.,11024,12638,2500,1956939,2411918,0.04800424516605358,0.004182292227179173,27,Los Angeles International,31.374997314169473,-103.35180495624334,LAX,6,7,9,68,7.809355440024712
7,1,1,2000-2059,6,3,18,167,Southwest Airlines Co.,4124,4326,7367,1734719,17430056,0.06667335871283323,0.014089085372922333,12,Chicago O'Hare International,47.92593536115024,-98.30440140140891,NONE,7,5,7,76,11.084280207639122
9,6,0,2200-2259,4,3,25,186,United Airlines Inc.,4824,12597,9200,15937875,2383980,0.05892394313302975,0.09486585923099669,28,John F. Kennedy International,30.12411671949546,-87.15702512052871,NONE,7,2,7,66,3.4671916002460423
10,2,0,1500-1559,1,1,25,218,Delta Air Lines Inc.,3938,1201,10913,3920135,5504940,0.04858807009005183,0.009341381031985783,14,Chicago O'Hare International,46.2956604192986,-73.45325925086462,NONE,2,5,7,57,4.950248592950215
8,5,1,2200-2259,6,2,15,122,Alaska Airlines Inc.,5088,8786,5295,17785744,19940512,0.01815605519301915,0.06890097780033909,14,McCarran International,44.192040438744044,-81.91880245129626,ORD,9,7,2,78,12.965708707690734
4,4,0,1700-1759,3,2,15,201,American Airlines Inc.,12656,8980,3822,15015550,6024744,0.08622545737484855,0.010321730514851076,4,Chicago O'Hare International,42.02312609736313,-76.17455425243269,ORD,1,8,8,69,18.639745217822835
8,2,0,1800-1859,6,3,11,104,Delta Air Lines Inc.,10760,1610,8347,6436020,14496577,0.09899587097109583,0.014436409312943783,15,Chicago O'Hare International,39.69233595532448,-107.06970790683528,NONE,6,3,0,57,3.5206368025107393
6,5,1,0600-0659,1,4,24,140,Alaska Airlines Inc.,7363,3220,8063,11054408,19117840,0.04006340106874071,0.02495250997625427,25,Chicago O'Hare International,35.77699615363011,-79.2312438861299,NONE,0,9,9,78,1.791447231054888
8,7,1,1700-1759,7,2,13,230,Delta Air Lines Inc.,10563,5304,8043,5973957,18764657,0.031789736208993724,0.026052550938881217,24,Los Angeles International,36.71869464492504,-105.51313016896407,LAX,7,2,5,73,19.57204900140242
5,4,0,0600-0659,7,4,20,130,Southwest Airlines Co.,9160,13337,13899,6694866,16700375,0.014217875928491575,0.07801335134001817,14,Chicago O'Hare International,34.83811213564038,-95.18164992775594,LAX,5,2,1,78,2.3760026609465568
3,1,0,2000-2059,3,4,2,116,Southwest Airlines Co.,8414,7166,7900,18621555,6613198,0.07588700331370495,0.08586084116734886,2,Chicago O'Hare International,47.859302275291306,-116.45583900749277,JFK,0,4,0,56,3.165590297544283
3,6,0,1600-1659,5,2,6,157,Delta Air Lines Inc.,14452,6125,4772,18201382,11117191,0.08453368942600291,0.0658694988597663,23,Los Angeles International,49.00459550879643,-93.56676647731815,NONE,7,4,7,94,19.53135546564401
4,2,0,1500-1559,5,3,29,143,United Airlines Inc.,7932,7318,14906,7987559,1163679,0.03847930036304738,0.011506553568772507,6,McCarran International,35.682608496465015,-95.5411874206893,NONE,1,3,1,73,4.970101036480292
3,3,1,1600-1659,3,1,24,237,American Airlines Inc.,3920,9103,8469,8025806,10241337,0.014241648001418607,0.0983693496314463,24,Chicago O'Hare International,48.98475407941459,-86.93595375479083,NONE,7,6,1,59,19.758864472127108
